,F1,F2,F3,F4,F5,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F6_Europe,F6_Rest,F6_UK,F6_USA
683,14.62,-238.14,-3.5,2079.93,2,8.28,-15.5,-233.22,-1818.0,-172.15,6,8,14.07,33913.86,0.0,226.26434938209337,0,0,0,1
684,8.28,-510.9,-5.96,1868.19,3,2.22,-12.68,-195.1,-2463.46,-135.14,3,14,7.41,13999.53,0.28,-40.54382373505375,0,1,0,0
685,8.83,-472.92,-8.71,2418.69,3,7.23,-33.36,-148.24,-1888.46,-196.45,21,16,18.09,18514.32,7.34,3144.2569440758343,0,0,0,1
686,9.7,-318.42,-6.65,1547.1,3,2.76,-43.2,-201.48,-1392.04,-162.61,6,6,39.93,-21774.33,74.76,1540.3800879343707,1,0,0,0
687,9.71,-406.86,-10.78,4074.81,1,3.93,-22.92,-293.86,-1304.78,-180.65,12,8,9.21,9679.74,0.1,1279.210018601667,0,1,0,0
688,12.07,-251.97,-9.1,2761.83,3,2.94,-26.22,-206.58,-1964.44,-215.04,6,8,1.95,10188.03,23.62,-40.54382478005337,1,0,0,0
689,9.9,-175.74,-8.99,885.9,0,2.76,-24.76,-120.62,-1492.1,-146.13,9,14,1.29,27903.57,0.08,-40.543824780053384,0,0,0,1
690,7.37,-428.64,-4.69,2844.87,4,3.53,-7.92,-257.1,-1415.56,-123.77,12,8,19.32,19646.13,0.1,741.6595308503247,0,0,1,0
691,6.6,-65.76,-9.0,2278.92,3,1.56,-22.14,-227.98,-1189.68,-148.64,12,8,19.47,18720.36,64.02,-40.543824780080215,1,0,0,0
692,10.95,-345.09,-8.06,1113.06,2,3.58,2.28,-193.96,-1001.92,-149.03,15,8,7.56,26391.57,0.02,30.72640328426985,1,0,0,0
693,12.19,-479.31,-9.61,3867.42,1,3.49,-16.46,-218.44,-2142.76,-156.48,9,10,2.58,12925.26,104.26,758.0115983571985,0,0,0,1
694,6.73,-433.41,-9.95,2611.17,0,1.14,-20.6,-155.4,-1261.4,-135.35,18,4,17.34,23152.77,0.18,2921.6505740045122,0,0,0,1
695,13.56,-407.64,-6.96,1611.42,2,0.67,-20.86,-249.52,-2910.7,-134.63,3,14,6.96,16920.84,252.56,-40.543824780053384,0,0,1,0
696,6.43,-375.9,-10.07,2625.3,4,3.89,-23.78,-126.18,-770.32,-119.1,15,10,12.75,3810.15,1.4,1122.72221578762,0,1,0,0
697,14.09,-346.11,-4.88,3232.26,2,4.75,-23.92,-246.76,-1122.54,-219.62,15,8,21.78,-270.36,0.08,987.7127227845796,0,0,1,0
698,16.7,-409.35,-9.85,3628.05,2,1.96,-19.46,-147.34,-1713.1,-153.83,9,10,4.26,2967.24,4.46,351.1148906701579,0,0,0,1
699,12.6,-324.66,-7.66,2559.09,0,4.55,-9.12,-177.9,-410.66,-184.52,21,10,28.32,13732.89,2.5,2608.6154143909266,1,0,0,0
700,12.41,-414.09,-4.62,64.29,0,6.46,-17.9,-224.7,-1711.6,-128.26,21,2,5.97,-38168.7,11.8,1021.7587372407091,0,0,0,1
701,15.65,-300.57,-7.25,2519.16,3,9.32,-25.36,-236.66,-1305.76,-152.85,24,10,10.47,20136.0,84.54,3300.235546340022,0,0,0,1
702,11.77,-372.09,-7.26,3171.21,2,5.15,-22.62,-147.42,-836.32,-174.64,3,6,7.11,6413.16,0.76,1952.8372967049038,0,0,0,1
703,11.99,-442.14,-11.39,3792.33,0,6.11,-23.52,-247.92,-887.12,-111.03,6,14,19.8,25035.93,17.36,3049.492831088635,0,0,0,1
704,8.74,-333.63,-9.92,2485.02,1,5.63,-51.0,-215.98,-1662.68,-155.61,6,4,10.35,2445.84,0.36,602.1379140297324,0,1,0,0
705,8.2,-347.28,-8.56,2484.93,0,5.24,-21.64,-186.72,-1119.9,-145.67,9,8,14.67,3954.09,217.94,345.39179975880455,0,0,1,0
706,11.35,-351.93,-13.8,1447.38,2,2.71,-17.86,-260.28,-1115.5,-140.87,15,4,6.63,-4356.81,2.48,95.63015589053192,0,0,1,0
707,6.43,-423.09,-7.69,3530.04,0,2.19,-26.72,-266.94,-377.9,-218.11,3,2,14.13,13026.45,541.18,2458.304804620166,1,0,0,0
708,15.58,-342.3,-12.51,2291.76,0,2.81,-16.3,-137.6,-2197.5,-202.51,15,6,19.44,19336.89,4.06,875.6837604538374,1,0,0,0
709,12.38,-325.26,-8.31,2509.95,4,5.93,0.5,-112.02,-821.78,-126.62,12,8,8.34,1755.57,0.4,1354.3423402501676,1,0,0,0
710,12.4,-295.23,-8.9,2700.51,1,8.21,-20.72,-299.44,-559.44,-186.64,6,4,17.82,4235.7,67.6,2573.2113198609054,1,0,0,0
711,13.75,-313.77,-4.44,3424.8,1,0.58,-13.6,-164.6,-1694.08,-160.64,21,14,9.9,13729.41,0.66,102.81222831934834,0,0,0,1
712,12.99,-496.26,-4.85,3017.28,3,1.28,-6.68,-131.9,-791.56,-138.91,12,2,3.72,5974.47,0.4,2584.6236008671235,1,0,0,0
713,13.96,-330.78,-9.41,3940.05,2,0.56,-20.38,-139.56,-1563.32,-145.44,12,8,39.33,8577.72,0.3,2685.547772023768,1,0,0,0
714,11.44,-363.78,-9.82,2122.53,1,6.98,-30.04,-155.5,-248.68,-156.4,21,8,7.2,8198.4,0.06,3262.239363812951,0,0,0,1
715,13.61,-279.39,-5.62,1806.33,1,7.57,-21.42,-200.36,-1561.92,-211.34,12,10,4.26,3065.82,0.4,-23.414662880314843,1,0,0,0
716,4.85,-292.95,-6.36,3463.68,1,2.71,-16.8,-199.8,-1951.0,-166.92,3,2,5.61,-5516.52,10.02,25.177398668248202,0,0,1,0
717,13.77,-194.04,-6.33,2912.16,4,5.46,-21.94,-83.52,-2211.54,-162.32,24,10,19.44,36036.51,87.62,338.3996874112219,0,0,1,0
718,14.56,-428.31,-6.21,3383.73,1,2.35,-24.9,-237.22,-857.28,-162.75,9,6,14.97,23086.17,0.1,708.0340028604961,0,0,1,0
719,11.97,-398.7,-6.25,5026.98,3,2.91,-21.48,-289.12,-1492.18,-153.26,0,2,12.87,7714.17,7.66,1656.8250731945354,0,1,0,0
720,12.76,-290.07,-4.18,2496.45,2,3.1,-17.68,-187.16,-1091.3,-141.93,3,16,1.83,11266.68,0.4,-40.54382476555371,0,0,0,1
721,10.62,-353.82,-8.69,2408.85,0,4.59,-16.96,-181.46,-1257.46,-168.62,15,2,18.96,12462.03,25.12,2367.986983729063,1,0,0,0
722,9.3,-347.79,-6.0,5478.06,0,2.44,-27.72,-230.72,-1987.72,-187.65,15,4,15.66,10187.49,0.54,1609.727564128982,0,1,0,0
723,5.17,-381.12,-8.96,1911.06,4,5.21,-17.96,-156.84,-1303.96,-158.24,9,4,2.82,15338.88,244.44,1083.0964032489119,0,0,0,1
724,6.89,-256.53,-11.82,2764.56,3,12.04,-26.58,-237.44,-446.2,-97.59,12,4,16.2,7055.25,376.04,2738.2991511418522,0,1,0,0
725,10.48,-480.93,-5.51,3008.67,2,8.0,-30.14,-165.66,-1074.94,-186.02,9,10,2.01,-5780.46,9.38,2381.5953191046874,1,0,0,0
726,8.22,-332.22,-8.95,3031.08,2,12.65,-33.4,-154.28,-1532.92,-150.77,9,10,28.62,9873.0,0.02,3870.557985643493,0,0,0,1
727,10.67,-354.15,-11.24,1493.13,3,5.68,-19.68,-225.08,-1009.1,-134.28,12,4,5.4,2540.31,6.64,523.3658482968644,0,1,0,0
728,12.26,-234.06,-10.45,2137.59,0,1.62,-14.34,-260.52,-2110.18,-235.38,15,16,2.67,3148.14,0.1,-40.543824780053384,0,0,0,1
729,7.46,-373.89,-1.41,1585.32,1,3.91,-6.4,-209.66,80.88,-180.82,21,12,18.21,22374.6,0.3,1153.2159372653932,0,1,0,0
730,13.62,-288.78,-7.61,2285.58,1,1.94,-25.54,-319.58,-878.44,-154.38,6,10,23.58,9616.2,5.96,199.64050747236308,0,0,0,1
731,7.63,-319.23,-8.96,2123.88,2,2.48,-20.5,-241.8,-1626.6,-164.44,18,4,21.03,6247.8,1.54,1595.840925903447,0,0,0,1
732,7.63,-362.85,-7.06,3039.0,1,1.93,-14.62,-223.6,-763.44,-161.59,12,10,15.0,16626.33,5.48,304.2007033710348,0,0,1,0
733,12.14,-281.88,-8.51,1182.9,3,3.45,-16.5,-169.2,-1233.8,-121.7,21,12,7.89,2694.54,173.86,-39.11599189445628,0,0,1,0
734,5.68,-223.59,-8.88,4279.05,1,4.66,-18.96,-177.46,-376.12,-207.88,12,10,5.43,18043.86,0.74,382.49486426322187,0,0,1,0
735,11.9,-471.51,-7.14,5874.96,2,5.33,-23.48,-209.0,-394.54,-100.2,18,6,17.76,17067.33,0.12,3836.9812584362667,1,0,0,0
736,11.78,-393.87,-6.92,3755.67,2,2.03,-14.56,-157.56,-1676.68,-121.99,18,10,8.76,25925.28,13.34,1509.363665494474,0,0,0,1
737,8.87,-431.31,-7.92,1862.28,4,7.6,-17.08,-153.28,-1353.32,10.52,9,8,30.48,26720.16,1.08,1509.5509615549943,0,0,1,0
738,10.63,-268.29,-5.52,1633.65,3,1.88,-20.7,-161.88,-1020.64,-186.64,6,4,10.59,6977.31,0.0,-14.312399122340643,0,1,0,0
739,17.95,-328.5,-8.43,3758.64,0,9.34,-28.16,-183.6,-695.38,-99.92,12,10,13.44,-9243.93,12.42,2216.6897446201824,0,1,0,0
740,11.41,-368.01,-9.8,1753.59,3,2.05,-14.88,-304.18,-1433.36,-154.69,15,4,5.34,-11760.48,0.1,11.41751685681178,0,1,0,0
741,17.35,-438.15,-7.56,972.39,3,4.45,-17.54,-320.14,-961.72,-148.26,12,12,6.24,5674.05,0.04,63.55356764592409,0,1,0,0
742,14.26,-314.31,-8.09,1110.48,1,5.0,-22.72,-209.14,-1220.54,-174.26,9,6,11.55,31932.42,16.54,57.568538735841756,0,0,1,0
743,8.46,-397.23,-4.02,3669.9,0,1.11,-20.1,-174.14,-1703.1,-160.59,6,4,5.28,26606.19,0.62,296.34832978569267,1,0,0,0
744,10.29,-364.71,-7.92,3652.53,2,8.2,-17.6,-219.88,-1103.78,-152.93,6,6,5.16,41025.09,15.52,2965.2748878734933,0,0,0,1
745,10.02,-136.05,-7.68,1901.82,4,0.79,-12.94,-278.9,-1112.18,-136.62,0,4,10.41,974.34,0.1,-40.543824780053384,1,0,0,0
746,15.27,-427.14,-6.39,2344.44,4,1.93,-21.68,-204.42,-14.34,-172.28,12,8,12.81,-4758.21,0.04,912.5487707951866,0,0,1,0
747,11.31,-217.32,-9.68,1320.63,1,5.85,-24.24,-221.96,-452.72,-204.67,9,4,5.88,-17685.18,2.26,22.68152935702497,1,0,0,0
748,10.54,-377.64,-10.58,4362.87,0,6.28,-13.78,-195.9,-865.78,-128.9,9,8,33.72,21927.72,308.68,2344.1983713393734,0,0,1,0
749,13.78,-399.06,-6.99,2820.72,2,3.22,-12.54,-266.56,-837.1,-163.06,9,10,5.61,2143.8,0.2,452.7018263610087,0,1,0,0
750,4.41,-278.88,-2.16,2853.33,4,10.44,-21.24,-149.8,-1784.56,-153.75,3,10,16.35,10989.12,0.56,1735.4638530250654,0,0,0,1
751,11.88,-195.99,-5.56,2701.65,1,5.76,-16.98,-249.08,-2245.28,-168.0,9,14,3.18,15275.4,116.26,-40.543824780053384,0,0,1,0
752,12.7,-302.07,-3.69,3814.98,0,0.54,6.66,-177.1,-801.02,-173.55,9,6,1.2,5916.39,0.1,155.77758064403542,0,1,0,0
753,12.25,-271.98,-4.43,2654.97,2,1.91,-3.48,-194.98,36.88,-121.77,12,8,44.13,16647.27,1.02,3582.4800251264855,0,0,0,1
754,10.76,-490.26,-7.6,1933.05,1,2.51,-26.2,-283.24,-973.04,-148.33,6,12,14.97,33831.6,0.02,938.0180915485079,0,0,0,1
755,5.06,-426.81,-2.87,2519.73,2,4.62,-24.14,-151.34,-2408.52,-134.71,18,2,9.63,10629.6,0.02,2333.4575350753207,0,0,0,1
756,6.38,-241.44,-5.64,3859.86,3,0.7,-27.7,-205.7,-642.9,-179.74,9,6,2.61,8345.25,0.62,475.64923348981307,0,1,0,0
757,6.79,-279.93,-10.12,3050.55,4,0.98,-3.32,-125.84,-1542.9,-146.15,18,6,3.21,12139.8,24.38,180.50544074212735,0,1,0,0
758,14.3,-371.55,-1.87,2455.23,1,1.77,-16.92,-245.46,-2235.86,-138.82,9,8,5.13,-2527.32,72.92,10.1957307142725,0,0,0,1
759,9.39,-296.73,-8.92,3923.58,3,3.75,-14.32,-348.68,-1915.96,-166.38,21,4,5.97,15023.7,0.88,1039.4240453654672,0,1,0,0
760,9.83,-402.39,-10.92,3384.78,3,2.84,-19.76,-290.82,-1120.7,-143.35,9,6,0.78,5718.72,540.3,582.1091014821659,0,1,0,0
761,5.8,-406.8,-6.07,2120.25,4,1.71,-6.12,-216.0,-1837.36,-179.6,9,6,24.0,16019.91,1.12,733.5578778010673,0,1,0,0
762,9.14,-221.49,-6.99,3881.16,2,5.27,-16.0,-205.34,-960.7,-121.18,9,6,16.14,3323.4,0.14,611.5990713278517,0,0,1,0
763,6.73,-217.38,-8.4,1794.51,4,2.0,-6.06,-251.56,-1381.8,-129.86,6,8,10.23,1595.4,0.46,-40.539457335021744,0,0,0,1
764,11.79,-502.77,-7.18,3741.9,0,1.84,-20.72,-262.92,-2705.04,-120.31,6,6,4.62,-93.39,0.08,542.9330189115838,0,1,0,0
765,8.42,-349.05,-3.4,2310.72,4,2.52,-16.28,-154.12,-439.18,-153.98,3,12,8.64,8199.27,13.64,175.15798727710683,0,0,1,0
766,18.3,-227.04,-6.44,1793.55,1,1.4,-21.46,-231.12,-1997.1,-172.11,6,6,20.13,12234.09,23.26,-40.54382478005811,0,0,1,0
767,9.6,-212.46,-9.95,3687.57,1,12.98,-22.16,-237.4,-721.28,-154.43,9,8,2.25,28878.45,0.0,1893.1632395719057,1,0,0,0
768,6.15,-409.17,-6.71,2464.23,1,4.58,-10.66,-218.02,-1421.06,-148.82,12,6,18.51,-56.07,0.02,2731.3726857813217,0,0,0,1
769,11.12,-254.49,-7.82,2620.74,2,3.3,-25.5,-302.68,-1655.74,-179.07,12,4,11.16,23067.0,45.68,76.18648481881435,1,0,0,0
770,10.81,-419.64,-3.21,3474.48,1,4.73,-17.78,-213.48,-1063.14,-154.04,3,14,11.82,6375.45,0.0,764.3314106841625,0,1,0,0
771,7.84,-226.95,-8.71,1937.22,3,4.88,-23.34,-257.22,-833.42,-115.99,15,2,2.34,2396.7,0.06,543.0277166426808,0,0,0,1
772,13.18,-315.33,-5.21,2946.93,3,8.72,-13.94,-217.5,-1722.74,-159.96,9,8,13.59,-412.05,0.06,1048.4523507695158,0,1,0,0
773,9.72,-264.66,-7.2,3024.9,3,0.72,-23.9,-137.46,-1256.88,-142.32,15,4,18.57,16790.85,0.84,1153.271062433227,0,0,0,1
774,13.37,-411.72,-11.53,3585.57,2,5.78,-14.6,-291.8,-2054.02,-128.49,18,6,2.82,4232.7,90.34,1233.9564036085612,0,1,0,0
775,8.25,-282.51,0.27,3190.2,3,1.56,-29.0,-341.16,-902.86,-129.34,18,8,13.56,5528.52,0.04,1383.314519935103,0,0,0,1
776,4.94,-359.49,-10.17,2371.35,4,1.69,-23.86,-152.78,-1553.76,-138.51,12,14,6.27,1943.76,0.04,20.09894687565167,0,1,0,0
777,11.88,-227.7,-12.13,2082.42,1,3.19,-19.34,-133.92,-1851.92,-79.12,18,8,11.4,8548.32,0.14,126.87096999957662,0,0,0,1
778,13.05,-420.3,-8.62,4403.01,4,8.05,-20.16,-153.2,-1323.66,-181.26,15,8,7.68,8962.98,21.64,2957.29857204672,1,0,0,0
779,15.0,-330.66,-8.18,2066.64,1,0.94,-16.38,-158.86,-1138.44,-136.0,3,4,10.47,905.25,1.12,-40.543776980105505,1,0,0,0
780,6.51,-222.93,-6.84,2339.52,4,3.24,-42.4,-147.42,-1616.42,-191.1,12,10,12.18,17406.81,346.16,29.4161983813907,0,0,1,0
781,12.94,-323.4,-15.54,2925.12,2,2.76,-19.2,-237.26,-1778.54,-152.27,9,6,3.96,-162.06,0.12,113.18450166274376,0,1,0,0
782,12.87,-375.57,-4.04,4437.96,2,3.94,-15.92,-265.64,-1650.3,-111.71,9,10,2.85,10978.62,0.14,390.78234775881054,0,0,1,0
783,8.73,-62.85,-3.52,3493.32,2,6.06,-16.5,-118.96,-1374.24,-192.46,9,6,18.33,5510.55,0.18,253.2456988526082,0,0,0,1
784,14.33,-485.61,-8.55,1262.28,4,3.51,6.12,-214.34,-1436.52,34.01,21,8,7.14,3646.53,0.92,586.3200535300247,0,0,1,0
785,7.57,-308.7,-12.68,1162.5,4,2.35,-19.44,-161.34,-799.52,-173.11,9,6,9.45,2731.11,152.28,66.04952619930611,0,0,0,1
786,12.38,-448.95,-2.96,2674.08,0,5.03,-7.04,-180.66,-360.84,-97.03,0,14,10.44,17838.51,0.24,716.3095827392751,0,1,0,0
787,8.53,-491.76,-9.47,3582.69,2,17.04,-4.16,-223.58,-1502.24,-182.44,6,6,8.76,-5025.0,6.04,2889.2585400161965,0,0,1,0
788,3.31,-266.97,-4.88,4574.76,1,3.54,-4.86,-287.2,-1262.66,-161.21,6,10,19.86,8503.35,80.9,855.336485925056,0,1,0,0
789,9.46,-358.95,-5.63,4621.32,4,2.11,-22.44,-164.22,-1821.5,-147.01,15,2,7.89,-40478.91,55.62,1595.3632245046451,0,1,0,0
790,11.64,-258.0,-11.17,564.33,4,4.85,-27.52,-254.26,-40.04,-200.03,21,12,6.27,19395.15,12.06,78.28477732680595,0,1,0,0
791,14.2,-354.27,-8.34,1938.18,2,0.57,8.3,-148.48,-10.26,-110.94,6,6,3.51,4390.95,27.1,53.504040366451235,0,0,1,0
792,11.9,-371.49,-8.36,3968.13,4,4.11,-20.68,-185.74,-717.86,-172.82,6,6,27.63,3170.91,0.18,3751.218476843341,0,0,0,1
793,15.24,-408.21,-9.54,2399.43,0,2.15,-21.84,-251.6,-1372.6,-165.1,12,6,16.68,12793.11,12.68,838.6139168086823,0,1,0,0
794,12.97,-212.76,-1.45,1522.08,1,5.19,-3.22,-206.96,-1540.1,-77.05,18,4,13.65,14251.62,0.1,82.389828810984,0,0,1,0
795,9.48,-392.04,-7.93,3154.89,4,2.36,-19.06,-199.74,-1457.32,-75.61,3,12,28.23,-1371.42,163.38,630.2530048994751,0,1,0,0
796,7.46,-248.82,-9.5,1334.28,3,4.52,-11.7,-236.26,-1128.52,-126.0,12,6,18.15,11959.77,0.42,170.27148174340334,1,0,0,0
797,6.26,-450.39,-9.92,1888.53,2,0.67,-27.6,-273.7,-1699.9,-169.61,15,8,9.48,-5654.13,0.48,91.13380423972087,0,1,0,0
798,5.4,-293.97,-9.2,1837.11,3,5.05,-25.46,-220.02,-824.94,-169.7,12,4,4.11,11860.77,176.08,575.412841567998,0,0,0,1
799,10.09,-392.49,-3.76,2786.46,2,6.1,-15.28,-292.88,-1910.92,-184.65,12,4,31.44,8820.33,18.34,2790.4507878109353,1,0,0,0
800,12.15,-350.16,-7.06,2381.22,3,5.26,-29.18,-191.04,-1657.44,-128.05,18,2,22.8,-48721.23,64.18,3292.6960725135555,0,0,0,1
801,15.05,-267.48,-8.79,2324.73,2,1.48,-12.76,-125.88,-1991.0,-113.55,9,6,9.9,9504.69,958.6,-40.5438235439415,1,0,0,0
802,13.2,-242.91,-8.26,3163.77,3,9.88,-24.94,-377.8,-2098.82,-156.86,3,2,5.46,254.19,149.98,691.2961474990491,0,1,0,0
803,5.87,-281.58,-7.85,2500.41,0,4.7,-55.4,-189.98,494.4,-181.52,15,6,23.7,27577.29,28.16,2754.368189686434,1,0,0,0
804,12.63,-192.78,-8.67,694.95,3,4.75,-19.84,-144.26,-1083.1,-190.58,15,8,22.68,5605.17,0.0,17.528337992491288,0,0,0,1
805,13.4,-370.74,-5.28,3502.35,3,3.91,-15.72,-230.1,-221.08,-170.04,6,4,1.47,7150.59,0.04,1305.3545166981696,0,1,0,0
806,9.33,-371.67,-7.27,3500.67,3,3.68,-31.94,-266.78,-1454.98,-134.49,9,4,4.35,11143.62,4.28,1874.4858727764395,0,0,0,1
807,10.99,-448.44,-6.77,1735.14,4,6.14,-16.7,-217.8,-2598.28,-177.85,3,8,28.41,6627.87,2.56,400.0826761555699,0,0,1,0
808,4.56,-528.27,-6.37,3114.54,3,4.16,-16.0,-257.58,-326.4,-190.41,3,2,4.08,9776.61,119.3,2177.176882764534,0,1,0,0
809,7.03,-312.12,-9.01,2611.38,2,13.09,-11.82,-289.6,-1476.88,-16.93,9,12,7.89,9070.2,80.56,1407.3426571516716,1,0,0,0
810,8.27,-378.3,-5.51,1830.57,2,5.15,-13.3,-296.54,-1075.34,-166.12,9,14,11.31,28516.89,136.36,59.87416097065919,1,0,0,0
811,8.63,-299.43,-5.21,2825.34,4,3.15,-13.76,-305.28,-651.34,-169.34,21,4,15.24,-8239.68,15.54,1562.4412915192213,0,1,0,0
812,14.86,-276.03,-6.0,2126.49,1,3.31,-34.32,-248.68,-1544.42,-172.75,18,4,48.09,31668.81,0.34,2800.5294738401963,1,0,0,0
813,15.16,-359.31,-6.92,2220.66,1,0.63,-33.38,-211.26,-1435.74,-163.62,18,10,16.95,1893.57,0.66,376.59098936252366,1,0,0,0
814,9.74,-275.7,-5.84,2582.73,3,5.61,-18.0,-224.0,-3296.5,-140.39,18,8,19.23,11957.31,0.08,199.4961949221235,0,1,0,0
815,12.91,-257.82,-11.27,2752.65,4,7.53,-25.34,-239.88,-959.74,-76.18,15,8,3.09,8623.71,5.48,1832.1032323825389,0,0,0,1
816,8.56,-458.97,-10.38,4047.42,1,1.65,-28.38,-189.06,-702.14,-138.68,9,10,4.11,-1655.43,0.52,1051.7860606860509,0,1,0,0
817,17.5,-424.71,-9.42,3219.09,4,8.28,-17.4,-218.26,-1646.22,-150.62,12,2,2.25,15494.82,2.2,3381.234093990296,0,0,0,1
818,10.63,-210.63,-9.86,2093.34,3,1.32,-13.44,-193.06,-442.28,-145.11,9,4,3.18,-1849.65,8.4,-40.543824778698095,1,0,0,0
819,12.3,-365.94,-5.83,2733.69,2,3.96,-28.52,-310.82,-2719.8,-171.13,15,4,19.77,741.3,0.14,541.1774600911102,0,0,1,0
820,11.55,-284.67,-2.81,1809.36,3,3.23,-18.68,-231.28,-1758.02,-161.64,9,12,23.58,21106.83,1.64,-24.469180666784723,0,0,1,0
821,13.15,-359.01,-9.93,3036.36,1,1.88,-19.46,-128.54,-1476.64,-91.62,15,16,9.99,14828.79,0.02,72.4930210394623,0,0,1,0
822,14.19,-302.07,-12.99,1920.93,0,4.44,-22.64,-183.34,55.68,-146.59,15,6,21.51,-32466.57,1.06,723.5178361390916,0,0,1,0
823,6.58,-445.17,-2.84,3510.6,3,8.27,-13.36,-289.62,-1251.6,-151.8,15,10,12.99,28650.36,0.1,3917.5675710682603,0,0,0,1
824,12.68,-219.06,-8.26,2037.24,4,7.16,-19.92,-251.64,-2191.7,-126.06,15,12,5.16,29414.37,27.5,-40.54381292350916,0,0,1,0
825,10.28,-320.94,-4.55,2842.62,4,6.03,-6.6,-141.42,-1919.52,-149.65,15,8,10.77,-10663.77,0.22,995.7895418508984,1,0,0,0
826,7.18,-466.74,0.22,3113.52,1,2.02,-16.78,-243.32,-3372.32,-137.96,12,14,9.42,15257.73,17.02,83.27695929287573,0,0,0,1
827,11.77,-231.15,-12.16,1761.03,4,4.03,-22.68,-242.96,-1093.3,-246.62,18,6,22.62,12653.07,1.4,331.97270970621634,0,0,1,0
828,13.93,-319.11,-6.42,3086.04,0,4.96,-28.5,-276.46,-310.68,-143.79,12,10,14.61,606.81,23.68,1914.6287937453094,1,0,0,0
829,4.99,-309.75,-3.73,1813.02,2,2.42,-14.7,-207.32,-1657.4,-123.13,15,2,20.52,13023.45,126.98,1152.8251496937705,0,0,0,1
830,14.89,-451.59,-3.25,3884.79,0,0.95,-17.84,-256.52,-985.64,-118.6,9,6,3.06,5863.65,34.04,1612.442799170246,0,0,0,1
831,12.15,-276.06,-7.86,2583.36,4,1.59,-19.16,-154.68,-2120.98,-180.58,3,10,13.26,12417.24,0.0,-40.54387077973336,0,1,0,0
832,15.21,-373.32,-5.06,4725.09,4,5.84,-6.2,-223.6,-1132.78,-150.5,15,10,13.08,-31335.39,0.52,2198.820886838077,0,1,0,0
833,11.42,-333.78,-6.11,3120.51,0,9.16,-32.2,-219.58,-783.9,-258.98,18,8,6.03,2159.88,0.16,3203.529663519232,0,0,0,1
834,10.54,-232.47,-10.02,3089.25,1,2.45,-4.48,-254.48,-1873.98,-186.45,9,6,2.76,12241.44,1.06,-40.54382477640753,0,0,1,0
835,13.57,-261.45,-8.21,3237.69,0,1.29,-16.74,-202.9,-1933.44,-162.88,15,2,9.27,5179.86,19.28,65.44462926838463,0,0,1,0
836,11.64,-178.35,-5.7,2034.6,2,1.17,-17.96,-235.28,-1511.72,-107.65,18,6,6.81,17529.45,63.48,-40.54384059164622,0,1,0,0
837,8.53,-338.16,-12.07,2806.17,2,2.1,-22.68,-190.98,-1374.0,-234.43,6,2,18.9,6264.78,0.02,1698.650159834545,0,0,0,1
838,14.4,-358.32,-10.84,823.38,4,5.96,-22.94,-70.48,-2318.1,-166.07,12,2,24.66,18426.9,1.18,1576.0326915181163,1,0,0,0
839,14.86,-347.88,-2.85,4520.88,4,2.12,-15.5,-268.82,-1356.2,-161.25,18,14,11.01,14510.1,312.74,2233.9099323608443,0,0,0,1
840,10.07,-287.91,-6.92,3042.81,3,1.32,-25.78,-312.82,-1314.1,-181.83,9,6,17.07,17109.39,0.1,197.21301186855817,1,0,0,0
841,9.55,-439.29,-3.63,2259.39,1,6.38,-14.32,-281.28,-1285.1,-117.9,9,8,2.85,7939.98,581.34,1035.272237371888,0,0,0,1
842,10.64,-280.86,-1.99,3931.95,0,0.82,-16.16,-223.98,-1556.78,-219.58,12,12,13.83,620.73,2.08,22.26416908049135,1,0,0,0
843,15.02,-494.28,-2.19,1596.96,1,0.48,-27.86,-250.02,-1727.66,-51.21,12,6,3.96,16258.05,14.24,88.9629696558416,0,0,1,0
844,12.91,-312.72,-7.96,2990.22,1,2.44,4.34,-191.92,-1388.5,-170.26,21,20,7.17,19703.37,14.24,94.06347248881154,0,0,0,1
845,11.07,-268.53,-11.69,2690.91,3,7.78,-31.9,-207.2,-1793.1,-174.11,27,10,17.85,867.03,1.22,1583.1398353421914,0,1,0,0
846,5.41,-288.3,-9.89,1936.02,0,1.39,-14.78,-328.58,-197.04,-217.67,15,6,4.71,-1848.09,57.04,28.671358891045912,0,1,0,0
847,9.39,-121.53,-9.06,2837.61,2,2.43,-8.1,-251.2,-1518.4,-98.18,24,4,5.28,65678.58,0.52,171.73246387705768,1,0,0,0
848,15.28,-384.81,-7.42,2806.98,4,5.75,-22.64,-177.06,-1343.1,-220.96,15,4,6.3,8055.03,0.2,925.1910493742008,0,0,1,0
849,7.76,-461.58,-6.94,2518.74,4,5.61,-29.66,-37.4,-1162.28,-196.91,15,8,17.25,10076.01,0.72,1236.0701045328528,0,0,1,0
850,8.02,-328.62,-6.82,2416.5,4,4.32,-19.84,-195.48,-1879.14,-159.71,9,10,12.09,15030.87,0.42,39.04998733532223,1,0,0,0
851,12.12,-395.82,-6.35,3088.56,4,2.81,-26.72,-230.7,-2187.12,-144.42,9,2,19.8,6591.75,2.78,751.3235520438146,0,0,1,0
852,10.59,-471.36,-5.49,2235.9,0,8.03,-18.48,-232.38,-1601.36,-100.97,3,6,6.27,-8240.31,1.86,1768.7332117285455,0,0,0,1
853,7.89,-289.98,-3.77,2361.18,0,8.37,-10.28,-100.92,-1375.86,-123.82,12,12,20.67,-8192.31,0.96,1001.1650366078774,0,1,0,0
